session_id,perfection_index
20040410154827696,0.5300956494187474
20040410163432210,0.4064345881247734
20040410164371550,0.6848492547062337
20040410165052980,0.6255707141788204
20040410165603996,0.5300858517035327
20040410171009624,0.5417689083148551
20040410172586630,0.6249346399338217
20040410174891224,0.40845416530328554
20040410184748970,0.6952702872202396
20040410185451532,0.6750455308897058
20040410191975704,0.4886448341238077
20040410193148856,0.6515240392796726
20040410194943864,0.6286547874478918
20040410200092040,0.34574337528093824
20040410202311376,0.5402162308203291
20040410202746010,0.5467072371425298
20040410203382250,0.6066159114375209
20040410204944692,0.5467072371425298
20040410211753290,0.5175780680632066
20040410214996860,0.6286547874478918
20040410221371776,0.537386375808592
20040410221497710,0.6515047136276034
20040410230201936,0.5776775044059265
20040410230503760,0.4385397315354921
20040410231130140,0.5466974394273151
20040410232672120,0.28003898468105276
20040410240021770,0.6800156135146321
20040410240092252,0.6223984805859473
20040410240411240,0.6515240392796726
20040410241420324,0.5623575556327777
20040410243708360,0.5613925718111532
20040410245017744,0.6952715347678066
20040410245478972,0.6851550755133011
20040410245870376,0.568430725752843
20040410255835776,0.6515240392796726
20040410260951624,0.6526577429079274
20040410263327160,0.6528715673598721
20040410264620812,0.6750455308897058
20040410270477040,0.5467072371425298
20040410271480500,0.6227079689580549
20040410271515630,0.5466974394273151
20040410271879744,0.6286367093433896
20040410273345964,0.280029186965838
20040410274826260,0.5925265557426986
20040410275294652,0.6286547874478918
20040410275813116,0.737732833222692
20040410283118652,0.5359391092854126
20040410283381476,0.2773113224138583
20040410285652350,0.5402162308203291
20040410291329504,0.6952702872202396
20040410294187316,0.5417689083148551
20040410300157132,0.6949657139607391
20040410300283550,0.46942639055818114
20040410311587230,0.5334538312736625
20040410314259930,0.6800058157994174
20040410314298330,0.5613925718111532
20040410314326736,0.4297275133012634
20040410315275212,0.41341486299489616
20040410320393456,0.38854526576535664
20040410322411776,0.5175780680632066
20040410322805490,0.5128249099737066
20040410323884332,0.6286547874478918
20040410331600428,0.4781321693249078
20040410332011172,0.6529798851311776
20040410340460280,0.6515240392796726
20040410344948964,0.451158531345203
20040410345954372,0.3810810104582922
20040410351323170,0.6800156135146321
20040410351512364,0.5300956494187474
20040410353972376,0.4384523598452429
20040410354010480,0.6286547874478918
20040410354264210,0.43053438441591746
20040410354670524,0.6515252868272395
20040410354689560,0.3622719136964813
20040410362913336,0.561421537003435
20040410363398764,0.5739505390930691
20040410364585144,0.4784786164576397
20040410365511464,0.5417591105996404
20040410374950844,0.6802050359362107
20040410375065364,0.280029186965838
20040410375686070,0.6223593485898881
20040410380188640,0.6065954366476616
20040410381535536,0.49965622670138904
20040410384207416,0.6732902884035296
20040410390438580,0.5569613340762364
20040410390680296,0.5466974394273151
20040410390733510,0.4134246607101109
20040410392122904,0.5466974394273151
20040410392903024,0.6529798851311776
20040410393175584,0.5843833348227925
20040410393878170,0.40737264864227607
20040410402085970,0.7097713123272373
20040410404832896,0.3631377536213412
20040410410273604,0.49576178463773535
20040410410618736,0.6286547874478918
20040410411284932,0.6515240392796726
20040410413745920,0.5775444872622573
20040410415991050,0.43790492378494167
20040410423194570,0.3304034421681165
20040410423829840,0.5843833348227925
20040410430704532,0.5417689083148551
20040410431179320,0.5175780680632066
20040410431621730,0.6952702872202396
20040410431868860,0.41341486299489616
20040410432120836,0.6800156135146321
20040410432771616,0.545874673963304
20040410433294270,0.445184243991839
20040410435618256,0.6750455308897058
20040410452642056,0.42942715206570364
20040410452674384,0.451158531345203
20040410452810576,0.5925452129488985
20040410454849020,0.561421537003435
20040410460458496,0.6800156135146321
20040410464007690,0.5417689083148551
20040410465974520,0.5300858517035327
20040410472563908,0.5623575556327777
20040410473001492,0.6515240392796726
20040410475134120,0.40845416530328554
20040410475606684,0.41341486299489616
20040410480150470,0.6750455308897058
20040410481522612,0.606614663889954
20040410482325240,0.5466974394273151
20040410484581916,0.5466974394273151
20040410484917388,0.6162224497634646
20040410485890936,0.6750553286049205
20040410490934800,0.6800156135146321
20040410491494624,0.684033362800633
20040410491756336,0.5300956494187474
20040410491856428,0.49577084507625035
20040410491975788,0.5623575556327777
20040410492141976,0.6223984805859473
20040410493130750,0.7180192603010203
20040410495982508,0.5417591105996404
20040410500054096,0.540217478367896
20040410500488732,0.562341150749319
20040410503634804,0.5706323523881844
20040410505450390,0.5175780680632066
20040410505723136,0.6798053887577021
20040410505938040,0.41341486299489616
20040410510753690,0.6750553286049205
20040410511248188,0.5925656877387578
20040410512168450,0.3457335775657235
20040410512854308,0.3354903291694114
20040410523610240,0.6732902884035296
20040410525012330,0.5300858517035327
20040410525296064,0.5417591105996404
20040410531233696,0.537386375808592
20040410534237024,0.4407474580174552
20040410535099450,0.5623575556327777
20040410541373544,0.3762025158865479
20040410542014620,0.6750553286049205
20040410542269764,0.5843833348227925
20040410551806464,0.5623575556327777
20040410551893780,0.6800058157994174
20040410552884190,0.561421537003435
20040410554281772,0.6732902884035296
20040410555859744,0.40845416530328554
20040410561175120,0.6223984805859473
20040410563501892,0.6519631764205508
20040410563630988,0.6515240392796726
20040410565222830,0.40845416530328554
20040410573224836,0.6286355602055994
20040410574456104,0.6732902884035296
20040410575560484,0.606614663889954
20040410581788344,0.451158531345203
20040410582959716,0.6527847178854328
20040410584839630,0.49965622670138904
20040410590061196,0.4073628509270613
20040410590962572,0.6800058157994174
20040410592933636,0.5417689083148551
20040410595214480,0.5300956494187474
20040410595408780,0.41341486299489616
20040410595814504,0.5402162308203291
20040411000905670,0.3821646384993699
20040411002019400,0.6223604977276782
20040411002635310,0.6515252868272395
20040411003301764,0.5469675706215954
20040411004800896,0.561421537003435
20040411005393370,0.6750455308897058
20040411010534670,0.5417591105996404
20040411011882096,0.5537642727820679
20040411012597896,0.5402162308203291
20040411015084744,0.5614614839008065
20040411015451296,0.49965622670138904
20040411025326590,0.6800156135146321
20040411031021790,0.6286560349954587
20040411031365224,0.5466974394273151
20040411040422200,0.5466974394273151
20040411043093748,0.4385397315354921
20040411045800052,0.6800058157994174
20040411051786484,0.5467072371425298
20040411053761096,0.6800058157994174
20040411060293350,0.43854952925070684
20040411060772028,0.7180192603010203
20040411063604330,0.5417689083148551
20040411072350684,0.6851550755133011
20040411072651812,0.275233551584727
20040411073183188,0.6800156135146321
20040411074683772,0.6750455308897058
20040411075354996,0.5623575556327777
20040411081002320,0.5417689083148551
20040411082184372,0.44857136933328484
20040411082468940,0.6515240392796726
20040411085903476,0.37904879900664357
20040411091677030,0.5613925718111532
20040411101060336,0.5466974394273151
20040411103189820,0.5300956494187474
20040411104718760,0.34488092918017177
20040411105825332,0.6750455308897058
20040411115277824,0.5466974394273151
20040411115762920,0.7141603518850047
20040411120041304,0.38467041738110547
20040411121166508,0.5926056346361294
20040411122608430,0.280029186965838
20040411125039164,0.38467041738110547
20040411130029556,0.6732915359510965
20040411130566464,0.5466974394273151
20040411132127310,0.6800058157994174
20040411134886110,0.46931191591610744
20040411135490868,0.6952702872202396
20040411141820840,0.49969617359876045
20040411142818228,0.5781799863462191
20040411143143170,0.6800058157994174
20040411144223668,0.46931191591610744
20040411144248256,0.5159549159103991
20040411150806160,0.6065954366476616
20040411151053332,0.5175780680632066
20040411151642024,0.275233551584727
20040411151803596,0.6800156135146321
20040411155998692,0.5175780680632066
20040411160776770,0.6800058157994174
20040411163940180,0.6286560349954587
20040411163999196,0.6750553286049205
20040411170298856,0.280029186965838
20040411171597548,0.5843833348227925
20040411171939456,0.5926056346361294
20040411172694376,0.39958902378359235
20040411175386024,0.5417591105996404
20040411181775640,0.6515240392796726
20040411184336452,0.7403410246174895
20040411184960390,0.5466974394273151
20040411185428884,0.4729804249935738
20040411192106344,0.5614614839008065
20040411194776396,0.6286547874478918
20040411195769060,0.6800058157994174
20040411200587130,0.6732902884035296
20040411203552150,0.5466974394273151
20040411205518230,0.4451744462766242
20040411211768976,0.561421537003435
20040411211931340,0.4693217136313222
20040411212869132,0.43388776112918837
20040411213975068,0.6750553286049205
20040411215966816,0.5417591105996404
20040411222341724,0.4134246607101109
20040411224862560,0.606614663889954
20040411230869536,0.6952715347678066
20040411233661744,0.5614325187085247
20040411234743480,0.5925265557426986
20040411234908584,0.6732915359510965
20040411235414710,0.6750553286049205
20040411241732420,0.6752447510264991
20040411242027360,0.4512199781556787
20040411242644324,0.606614663889954
20040411253858520,0.6286547874478918
20040411270922064,0.40845416530328554
20040411274156180,0.5159549159103991
20040411274602276,0.6462595628980258
20040411274763064,0.4085611394506135
20040411280060136,0.6286547874478918
20040411280737704,0.5623575556327777
20040411283790400,0.43846215756045764
20040411284834424,0.5395249612823665
20040411290000332,0.4933405744587411
20040411292555280,0.4996464289861743
20040411292803624,0.6515048120373802
20040411293246812,0.606614663889954
20040411295105984,0.5417591105996404
20040411295643296,0.6529612279249777
20040411310259390,0.5623575556327777
20040411310997572,0.4557965157847925
20040411311846770,0.6952702872202396
20040411314379868,0.3227293529193195
20040411315035070,0.49576178463773535
20040411315218500,0.5467072371425298
20040411331513700,0.4156554733570601
20040411332675470,0.5302003263456064
20040411335347784,0.5469675706215954
20040411350616624,0.6286560349954587
20040411355863188,0.5467072371425298
20040411355992548,0.5130871101602149
20040411360130190,0.5175690076246916
20040411371827790,0.5175690076246916
20040411371946044,0.4704845357534791
20040411372266372,0.5623575556327777
20040411374130908,0.6800058157994174
20040411383068864,0.6223984805859473
20040411383535944,0.5467072371425298
20040411383730330,0.34716553435592706
20040411383968700,0.5301769501421855
20040411385317932,0.5843833348227925
20040411390747660,0.41341486299489616
20040411392202972,0.44766750684775813
20040411395812270,0.6952702872202396
20040411405313284,0.41341486299489616
20040411405997190,0.49969617359876045
20040411410020944,0.6750455308897058
20040411412372110,0.42035133656239954
20040411412664010,0.43847500150600455
20040411413926052,0.6752447510264991
20040411420859572,0.4143411135356738
20040411424749944,0.5882495313833511
20040411424788256,0.6854261672160152
20040411425551690,0.41341486299489616
20040411433817400,0.4023716270839239
20040411434345016,0.4693217136313222
20040411440551020,0.5466974394273151
20040411441992750,0.49576178463773535
20040411451573264,0.5466974394273151
20040411455784264,0.43846215756045764
20040411462316310,0.6750455308897058
20040411462569240,0.5843833348227925
20040411464595444,0.5882418982718595
20040411465039540,0.5417591105996404
20040411465111280,0.6649790229788979
20040411471698016,0.40862820605821587
20040411483235170,0.6800058157994174
20040411484978612,0.6800156135146321
20040411485000524,0.6952702872202396
20040411493304440,0.4084639630185003
20040411493337090,0.5417591105996404
20040411493696630,0.5417591105996404
20040411493878600,0.6515240392796726
20040411495922116,0.280029186965838
20040411502240840,0.606614663889954
20040411502951460,0.561421537003435
20040411504869496,0.6800156135146321
20040411505988360,0.6750553286049205
20040411515394870,0.4729804249935738
20040411524994144,0.4451744462766242
20040411525710720,0.5458118628883774
20040411533155628,0.5467072371425298
20040411540015868,0.6529798851311776
20040411541567504,0.6826248998342062
20040411541831090,0.41341486299489616
20040411544012590,0.4455558599480133
20040411544967652,0.5613925718111532
20040411550626330,0.5673488947486917
20040411565353276,0.46942639055818114
20040411565590964,0.5623575556327777
20040411570722584,0.7137416944929222
20040411572735630,0.4084639630185003
20040411581206336,0.6802050359362107
20040411583957324,0.49577084507625035
20040411590601428,0.6800058157994174
20040411591648836,0.4485412201511282
20040411594020652,0.6732915359510965
20040412001530424,0.6750553286049205
20040412001924292,0.6286547874478918
20040412002328230,0.6732902884035296
20040412002686456,0.6750553286049205
20040412012260176,0.5350284810191108
20040412012917540,0.6515240392796726
20040412013627170,0.581093003431462
20040412014279080,0.5466974394273151
20040412020374030,0.6800058157994174
20040412021073904,0.6515240392796726
20040412022080290,0.49576178463773535
20040412023053036,0.4134246607101109
20040412031982570,0.561421537003435
20040412032428896,0.5925656877387578
20040412035847016,0.6800156135146321
20040412041781300,0.5175780680632066
20040412044623050,0.606614663889954
20040412050560890,0.44853142243591343
20040412051327430,0.4781321693249078
20040412052772300,0.3944561677089715
20040412054691748,0.4729713645550588
20040412060044884,0.3703216222077492
20040412061112210,0.5843845823703594
20040412064323350,0.5227564556829694
20040412064454148,0.6750553286049205
20040412064900080,0.5417591105996404
20040412072945172,0.5466974394273151
20040412085483744,0.6732902884035296
20040412090095416,0.6286560349954587
20040412091334148,0.5751911229476631
20040412092749064,0.5623575556327777
20040412093935880,0.5300956494187474
20040412102260240,0.6526764001141273
20040412104136110,0.5458560167571042
20040412105448824,0.6800058157994174
20040412112486932,0.6223593485898881
20040412112995068,0.62879174158926
20040412113527770,0.4729804249935738
20040412114216280,0.43846215756045764
20040412114583304,0.5466974394273151
20040412122972816,0.6800156135146321
20040412130344970,0.6750455308897058
20040412131488636,0.6286560349954587
20040412133580424,0.46942639055818114
20040412133860530,0.606614663889954
20040412135197296,0.5843833348227925
20040412141670930,0.580662310660598
20040412143445376,0.6750455308897058
20040412153165044,0.5417591105996404
20040412153393550,0.5467072371425298
20040412155565056,0.6800156135146321
20040412162999080,0.4134246607101109
20040412170258144,0.6286547874478918
20040412171940150,0.5623575556327777
20040412181411012,0.5417689083148551
20040412181558476,0.6800058157994174
20040412182561430,0.6223984805859473
20040412184834856,0.5417591105996404
20040412190813444,0.6515240392796726
20040412201243490,0.6750553286049205
20040412202304296,0.5417689083148551
20040412204215600,0.49965622670138904
20040412205892708,0.6750455308897058
20040412210492956,0.6750455308897058
20040412213294950,0.5228933391496311
20040412215174584,0.451158531345203
20040412215839564,0.40737264864227607
20040412220137936,0.43847500150600455
20040412220181740,0.49965622670138904
20040412221816896,0.6952702872202396
20040412223189250,0.4084639630185003
20040412224561280,0.6851550755133011
20040412230177516,0.5227564556829694
20040412233451120,0.49965622670138904
20040412233458212,0.275233551584727
20040412241460976,0.43846215756045764
20040412244689940,0.5417689083148551
20040412254432240,0.49576178463773535
20040412260619796,0.7143876612755872
20040412261217700,0.6223984805859473
20040412261298256,0.5623575556327777
20040412262731076,0.5300858517035327
20040412265623812,0.4693217136313222
20040412273552100,0.6653065991758549
20040412280339220,0.6286547874478918
20040412281184570,0.49577084507625035
20040412281955148,0.6800058157994174
20040412285080776,0.6286547874478918
20040412294277440,0.561421537003435
20040412294302610,0.6800058157994174
20040412295109624,0.5925656877387578
20040412295669492,0.40845416530328554
20040412304226390,0.6800058157994174
20040412304851130,0.4485811670484996
20040412305616996,0.6286547874478918
20040412311312384,0.5417591105996404
20040412311708750,0.49467601642433906
20040412312333480,0.41341486299489616
20040412313738188,0.5176770146682981
20040412314848508,0.4729713645550588
20040412315263524,0.4996464289861743
20040412321110216,0.4134246607101109
20040412321649564,0.6515240392796726
20040412323480300,0.5417689083148551
20040412325756760,0.5159451181951844
20040412330962304,0.6515240392796726
20040412332274560,0.6285965743435152
20040412333169620,0.6800156135146321
20040412333217500,0.40845416530328554
20040412344334404,0.25507923853658154
20040412352151930,0.6917535997081047
20040412353364536,0.5467072371425298
20040412354768910,0.451158531345203
20040412355050396,0.5843833348227925
20040412362806320,0.6732902884035296
20040412364539870,0.42458700886203793
20040412383272348,0.6223984805859473
20040412390963704,0.6750553286049205
20040412392710976,0.6750455308897058
20040412395028696,0.28003898468105276
20040412402157900,0.49576178463773535
20040412422422760,0.5300956494187474
20040412422563850,0.5417416209640441
20040412425288390,0.5623588031803446
20040412431958190,0.6750553286049205
20040412432347348,0.6732902884035296
20040412432763292,0.6800058157994174
20040412433356596,0.39136970192196674
20040412435470092,0.5417689083148551
20040412435687884,0.3947383715894542
20040412441120404,0.606614663889954
20040412441281212,0.41341486299489616
20040412452089772,0.6800058157994174
20040412460748230,0.451158531345203
20040412462775084,0.6318874405332001
20040412481318820,0.6732902884035296
20040412483293980,0.5925265557426986
20040412484137580,0.6670399351943219
20040412485318176,0.5623575556327777
20040412495365376,0.275233551584727
20040412502955620,0.5417591105996404
20040412504878216,0.6800156135146321
20040412523095364,0.4329077875881164
20040412532315220,0.39500640045844426
20040412533234828,0.6750455308897058
20040412544569510,0.4134246607101109
20040412570291950,0.5110185983999391
20040412573153260,0.4898036530833866
20040412580170644,0.5843845823703594
20040412583655772,0.4693217136313222
20040412583926744,0.5843833348227925
20040412590753704,0.5843833348227925
20040413020982004,0.5467072371425298
20040413025280960,0.6750455308897058
20040413032316770,0.6233535899502591
20040413034010570,0.5467072371425298
20040413044356750,0.4729713645550588
20040413051773520,0.5417591105996404
20040413052210970,0.3227293529193195
20040413054828268,0.40737264864227607
20040413055230820,0.3762025158865479
20040413055502904,0.6750455308897058
20040413062897750,0.49576178463773535
20040413064154170,0.49965622670138904
20040413065341640,0.4041721737832223
20040413065377390,0.5417689083148551
20040413065512892,0.6750455308897058
20040413071067428,0.5623575556327777
20040413073583390,0.6732902884035296
20040413075290148,0.6750553286049205
20040413080241350,0.5467072371425298
20040413082008320,0.606614663889954
20040413082337772,0.5175780680632066
20040413090989980,0.7180192603010203
20040413092756548,0.46942639055818114
20040413093604344,0.6750455308897058
20040413095057744,0.7141138833913427
20040413102455456,0.5466974394273151
20040413104581856,0.5402162308203291
20040413113620440,0.5467072371425298
20040413125630070,0.5469675706215954
20040413132605668,0.5843833348227925
20040413135997930,0.6223984805859473
20040413150395508,0.5467072371425298
20040413150484100,0.4996464289861743
20040413151807064,0.4134246607101109
20040413153421336,0.5272587970756278
20040413155273988,0.4485412201511282
20040413160540710,0.5466974394273151
20040413164844748,0.4084639630185003
20040413165253850,0.6952702872202396
20040413171192964,0.280029186965838
20040413181694700,0.6526764001141273
20040413184461024,0.4084639630185003
20040413191941556,0.6732902884035296
20040413194100880,0.6750553286049205
20040413204363616,0.6286547874478918
20040413212806344,0.561421537003435
20040413213223310,0.5467072371425298
20040413214607170,0.40845416530328554
20040413221957870,0.5300956494187474
20040413222327212,0.451158531345203
20040413225000724,0.6527847178854328
20040413242004600,0.5613925718111532
20040413251197240,0.5466974394273151
20040413251208390,0.6750455308897058
20040413251241876,0.5467072371425298
20040413251484990,0.5319347144783741
20040413252228544,0.561421537003435
20040413254204816,0.5614325187085247
20040413254463256,0.6223984805859473
20040413271620080,0.6124298608905147
20040413272365360,0.40845416530328554
20040413274761750,0.5343014925181532
20040413275794116,0.5469675706215954
20040413281571810,0.5417591105996404
20040413285125940,0.5843845823703594
20040413294172896,0.5466974394273151
20040413310828360,0.42942715206570364
20040413315815250,0.6258548034127883
20040413323403628,0.49965622670138904
20040413325979410,0.6950444505660245
20040413335061428,0.7180192603010203
20040413335486356,0.5843845823703594
20040413342230584,0.5466974394273151
20040413342643460,0.5467072371425298
20040413353401748,0.6800156135146321
20040413355769276,0.4729713645550588
20040413362916960,0.6515240392796726
20040413364527190,0.41341486299489616
20040413364827816,0.5843845823703594
20040413373202452,0.5175690076246916
20040413375594348,0.5175780680632066
20040413390218104,0.6800156135146321
20040413391582800,0.6014331005454252
20040413401926788,0.5738783856558949
20040413403256680,0.5186917894107067
20040413405765250,0.6515240392796726
20040413413825644,0.4899493243476417
20040413421609160,0.5417591105996404
20040413422772452,0.6066159114375209
20040413423383550,0.4729804249935738
20040413423987520,0.606614663889954
20040413424286424,0.5466974394273151
20040413444712332,0.6066159114375209
20040413452637604,0.42942715206570364
20040413454382470,0.6732902884035296
20040413454826976,0.6750455308897058
20040413460288230,0.6750553286049205
20040413474015548,0.6515240392796726
20040413474170250,0.6800058157994174
20040413474765290,0.5466974394273151
20040413481552140,0.7404681145739616
20040413492939416,0.6800156135146321
20040413495071580,0.27524334929994176
20040413495127670,0.6750553286049205
20040413501234264,0.6045178107379269
20040413503547480,0.40737264864227607
20040413512489950,0.5340820110407138
20040413514909264,0.5843833348227925
20040413521063710,0.6750455308897058
20040413530147600,0.5467072371425298
20040413535599400,0.6258548034127883
20040413551374880,0.7135805735151557
20040413551668470,0.40845416530328554
20040413552734576,0.606614663889954
20040413555730056,0.6848492547062337
20040413561545176,0.5302003263456064
20040413561798736,0.42942715206570364
20040413561800540,0.5417689083148551
20040413571190310,0.5466974394273151
20040413573614736,0.6800156135146321
20040413574221320,0.5402162308203291
20040413581437360,0.602942909535273
20040413585507430,0.537386375808592
20040413585765664,0.4084639630185003
20040413593913092,0.4694165928429664
20040413595663584,0.5843845823703594
20040414004738948,0.5925265557426986
20040414005799056,0.6286355602055994
20040414020843800,0.41341486299489616
20040414022360616,0.6515240392796726
20040414023728684,0.5466974394273151
20040414030391320,0.42942715206570364
20040414030746196,0.5466974394273151
20040414040061950,0.28003898468105276
20040414041266108,0.6312792574852579
20040414045592676,0.6800058157994174
20040414051828412,0.6286547874478918
20040414051976604,0.6248312378093915
20040414052223960,0.28003898468105276
20040414052426988,0.6286547874478918
20040414063737732,0.5707178426344104
20040414064052652,0.6515240392796726
20040414064635750,0.5466974394273151
20040414065526788,0.5417689083148551
20040414065641610,0.280029186965838
20040414073772264,0.6286547874478918
20040414083923284,0.6750455308897058
20040414090097870,0.6750455308897058
20040414104297260,0.6750553286049205
20040414104483650,0.6917535997081047
20040414112492136,0.4384847992212193
20040414115314704,0.6852397144332628
20040414132432940,0.5843833348227925
20040414133157010,0.4134246607101109
20040414145361864,0.537386375808592
20040414150634320,0.5417689083148551
20040414165014790,0.5417591105996404
20040414172066588,0.6800156135146321
20040414173049080,0.7146778561809697
20040414173113104,0.6248312378093915
20040414175396560,0.6518513591794981
20040414181773776,0.5467072371425298
20040414184447744,0.5843833348227925
20040414184682828,0.49965622670138904
20040414184897944,0.6800058157994174
20040414191844652,0.31069492850626457
20040414192829990,0.651635717143894
20040414200350964,0.6286547874478918
20040414203900390,0.6800156135146321
20040414220081990,0.37619271817133315
20040414221168416,0.5402162308203291
20040414231565616,0.3158470397944856
20040414231839164,0.4693217136313222
20040414232479250,0.5925656877387578
20040414240469070,0.4693217136313222
20040414240910876,0.5614614839008065
20040414244116948,0.5417689083148551
20040414251788150,0.5776588471997266
20040414274942770,0.4886448341238077
20040414315519110,0.5467072371425298
20040414321136396,0.280029186965838
20040414324960840,0.6732902884035296
20040414341330876,0.5466974394273151
20040414344021510,0.49577084507625035
20040414351889740,0.6952702872202396
20040414353154960,0.41341486299489616
20040414353505310,0.6515240392796726
20040414354617184,0.275233551584727
20040414355926864,0.5466974394273151
20040414360547964,0.5585048776617649
20040414403409496,0.6750455308897058
20040414414969628,0.6286560349954587
20040414435098630,0.4073610464899501
20040414440884270,0.6800156135146321
20040414442734148,0.5175780680632066
20040414445547884,0.5417591105996404
20040414450902356,0.5614614839008065
20040414452379016,0.49965622670138904
20040414452824908,0.4887472989884977
20040414461121376,0.6286547874478918
20040414463949644,0.43321668944721736
20040414491438404,0.6515240392796726
20040414504004156,0.5300858517035327
20040414513311936,0.5466974394273151
20040414513777440,0.561421537003435
20040414514482636,0.4073610464899501
20040414515823620,0.6800058157994174
20040414515844988,0.6223984805859473
20040414520063830,0.6732915359510965
20040414522975944,0.41341486299489616
20040414523635280,0.5114890806810132
20040414543662964,0.6800156135146321
20040414550393160,0.5402162308203291
20040414553595532,0.465729452140348
20040414554748890,0.6732902884035296
20040414560615892,0.5467072371425298
20040414563618356,0.5040823648172288
20040414571465284,0.6161825028660931
20040414572816224,0.40845416530328554
20040414580952990,0.4693217136313222
20040415000311704,0.5417689083148551
20040415000741336,0.6251050247952655
20040415021897816,0.41341486299489616
20040415025517560,0.6286547874478918
20040415035186490,0.6286547874478918
20040415051296984,0.5843833348227925
20040415064003316,0.4073628509270613
20040415064823240,0.5417689083148551
20040415071839884,0.6515048120373802
20040415071840440,0.6750553286049205
20040415073138696,0.5125805925873821
20040415080103640,0.5467072371425298
20040415080316784,0.6515240392796726
20040415085724576,0.4073610464899501
20040415091132332,0.48057888988355135
20040415091547296,0.49577084507625035
20040415092669780,0.41341486299489616
20040415095288676,0.6286547874478918
20040415095917596,0.5402162308203291
20040415101743670,0.6732902884035296
20040415105084540,0.5395249612823665
20040415120486384,0.709526887914115
20040415133613456,0.4048356110620255
20040415144747800,0.6515252868272395
20040415150019810,0.65182344094583
20040415154002284,0.5175780680632066
20040415163471904,0.280029186965838
20040415164663220,0.5843845823703594
20040415164761470,0.6802050359362107
20040415175687760,0.48064068747261296
20040415182537536,0.49965622670138904
20040415184921524,0.6750455308897058
20040415191431450,0.4129962490610554
20040415192157132,0.5175780680632066
20040415194590596,0.21051290748535734
20040415200735936,0.5466974394273151
20040415214990430,0.5467072371425298
20040415230242504,0.5614614839008065
20040415230963436,0.41433131582045907
20040415231106936,0.6515240392796726
20040415233281370,0.5623588031803446
20040415234293590,0.41341486299489616
20040415235982196,0.7403422721650564
20040415275401010,0.5417689083148551
20040415281936744,0.5466974394273151
20040415284989336,0.5467072371425298
20040415300039844,0.4996464289861743
20040415301706988,0.5417591105996404
20040415302950320,0.6529798851311776
20040415322557640,0.5623575556327777
20040415333239790,0.561421537003435
20040415340968676,0.275233551584727
20040415355244092,0.5466974394273151
20040415362006868,0.6800058157994174
20040415362562310,0.6515240392796726
20040415381112296,0.275233551584727
20040415383088972,0.4384523598452429
20040415391287384,0.6515252868272395
20040415393755116,0.561421537003435
20040415395031784,0.49577084507625035
20040415414122600,0.6952702872202396
20040415420366844,0.4693616605286936
20040415421306336,0.49965622670138904
20040415422025510,0.280029186965838
20040415432384840,0.5417591105996404
20040415440033750,0.4727519790872767
20040415452055972,0.49965622670138904
20040415462541470,0.606614663889954
20040415464518636,0.5925656877387578
20040415470229372,0.275233551584727
20040415470349040,0.578925393839564
20040415471158868,0.5622214326485694
20040415475082376,0.41341486299489616
20040415481578740,0.6519299371907868
20040415483961830,0.41341486299489616
20040415490879388,0.5417591105996404
20040415491246256,0.6750455308897058
20040415491482336,0.6952702872202396
20040415495877144,0.4103546345088399
20040415500396468,0.5623575556327777
20040415503189268,0.5623575556327777
20040415505818348,0.6286547874478918
20040415510759516,0.280029186965838
20040415512720710,0.6949657139607391
20040415512758750,0.6800058157994174
20040415515315130,0.6750455308897058
20040415520525908,0.5623575556327777
20040415535891496,0.6732915359510965
20040415541051400,0.40845416530328554
20040415550977428,0.6750455308897058
20040415552543332,0.4134246607101109
20040415562568660,0.6515240392796726
20040415563140570,0.6800156135146321
20040415564085290,0.41655418962531626
20040415565195010,0.6750553286049205
20040415575598020,0.4898127135219016
20040415585574410,0.6515240392796726
20040415593254850,0.6286547874478918
20040415595003172,0.5614614839008065
20040416035720796,0.6800156135146321
20040416043368984,0.6223984805859473
20040416053608040,0.6515240392796726
20040416054162530,0.5466974394273151
20040416060261984,0.41341486299489616
20040416063263720,0.5925656877387578
20040416082922600,0.6065954366476616
20040416083823732,0.561421537003435
20040416101512010,0.6952702872202396
20040416102787530,0.6851550755133011
20040416121861344,0.48712031832821356
20040416123649652,0.6952702872202396
20040416123752920,0.6223984805859473
20040416134328500,0.4156554733570601
20040416153484064,0.5925656877387578
20040416165184340,0.6530558095881469
20040416203746812,0.5992651538040443
20040416210765576,0.6223984805859473
20040416225423216,0.5623575556327777
20040416225449844,0.6286355602055994
20040416232211160,0.6800156135146321
20040416232275540,0.4084639630185003
20040416252198196,0.6750455308897058
20040416265982384,0.580662310660598
20040416290419376,0.280029186965838
20040416290670170,0.4693217136313222
20040416292897836,0.6286547874478918
20040416302810540,0.41341486299489616
20040416304115430,0.49471195690793673
20040416321078500,0.6223984805859473
20040416322589710,0.6800058157994174
20040416334448790,0.6800058157994174
20040416344589292,0.4084639630185003
20040416361757400,0.7141371118163483
20040416374424990,0.5417591105996404
20040416383958652,0.280029186965838
20040416422512256,0.6732915359510965
20040416440621896,0.5148089115983943
20040416454124680,0.6516368662816842
20040416462665650,0.59765614817157
20040416470928496,0.280029186965838
20040416474552612,0.5466974394273151
20040416490628100,0.451149470906688
20040416495313380,0.28003898468105276
20040416500286500,0.5466974394273151
20040416501478132,0.6800058157994174
20040416504681910,0.49577084507625035
20040416515443720,0.6750455308897058
20040416524840280,0.6732902884035296
20040416532369024,0.40845416530328554
20040416535490756,0.7143876612755872
20040416540559080,0.3762025158865479
